Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772118537,1200,,Aggregated,774.800000,0.000000,6,120,500,530,1500,3000,3900,4300,15000,35000,71000,220453,52,6,501.69932416793523,0.6514159999824187,70785.41300000006,1762.3841363011618
1772118538,1200,,Aggregated,783.700000,0.000000,6,120,500,530,1500,3000,3900,4300,15000,35000,71000,221255,52,6,501.46590501067914,0.6514159999824187,70785.41300000006,1762.4653996519853
1772118539,1200,,Aggregated,782.900000,0.000000,6,120,500,530,1500,3000,3900,4300,15000,35000,71000,222003,52,6,501.66296272559237,0.6514159999824187,70785.41300000006,1762.6622072674693
1772118540,1200,,Aggregated,779.000000,0.000000,6,120,500,530,1500,3000,3900,4300,15000,35000,71000,222853,52,6,501.7505580684467,0.6514159999824187,70785.41300000006,1763.0030289024603
1772118541,1200,,Aggregated,787.300000,0.000000,6,130,500,530,1500,3000,3900,4300,15000,35000,71000,223686,52,6,501.7075376117794,0.6514159999824187,70785.41300000006,1762.611348050392
1772118542,1200,,Aggregated,784.800000,0.000000,6,130,500,530,1500,3000,3900,4300,15000,35000,71000,224452,52,6,501.36743533227786,0.6514159999824187,70785.41300000006,1762.529939586192
1772118543,1200,,Aggregated,788.000000,0.000000,6,130,500,530,1500,3000,3900,4300,15000,35000,71000,225268,52,6,501.44499847857435,0.6514159999824187,70785.41300000006,1762.1853037271162
1772118545,1200,,Aggregated,794.600000,0.000000,6,130,500,530,1500,3000,3900,4300,15000,35000,71000,225972,52,6,501.25810668826097,0.6514159999824187,70785.41300000006,1762.5192457472608
1772118546,1200,,Aggregated,795.600000,0.000000,6,140,500,530,1500,3000,3900,4300,15000,35000,71000,226843,52,6,501.2911150883598,0.6514159999824187,70785.41300000006,1762.0980942766582
1772118547,1200,,Aggregated,790.400000,0.000000,6,140,500,530,1500,3000,3900,4300,14000,35000,71000,227602,52,6,501.5056790340849,0.6514159999824187,70785.41300000006,1762.5653641004913
1772118548,1200,,Aggregated,791.900000,0.000000,6,140,500,530,1500,3000,3900,4300,14000,35000,71000,228426,52,6,501.38103226817276,0.6514159999824187,70785.41300000006,1762.443080034672
1772118549,1200,,Aggregated,786.900000,0.000000,6,140,500,530,1500,3000,3900,4300,14000,35000,71000,229233,52,6,501.4610746626866,0.6514159999824187,70785.41300000006,1762.070456696898
1772118550,1200,,Aggregated,795.300000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,35000,71000,229895,52,6,501.4143111185875,0.6514159999824187,70785.41300000006,1762.25985341134
1772118551,1200,,Aggregated,796.400000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,230793,52,6,501.2177064816771,0.6514159999824187,70785.41300000006,1762.7696030642178
1772118552,1200,,Aggregated,789.100000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,231599,52,6,501.3919426784739,0.6514159999824187,70785.41300000006,1762.6250847369806
1772118553,1200,,Aggregated,792.700000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,232385,52,6,501.19832483865923,0.6514159999824187,70785.41300000006,1762.336562170536
1772118554,1200,,Aggregated,789.000000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,233174,52,6,501.11506481870487,0.6514159999824187,70785.41300000006,1762.2067940679492
1772118555,1200,,Aggregated,789.000000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,233942,52,6,501.2945137279276,0.6514159999824187,70785.41300000006,1763.3569303502577
1772118556,1200,,Aggregated,788.300000,0.000000,6,150,500,530,1500,3000,4000,4300,14000,34000,71000,234796,52,6,501.1082291531111,0.6514159999824187,70785.41300000006,1763.5272108553809
1772118557,1200,,Aggregated,797.000000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,235614,52,6,501.0148749392313,0.6514159999824187,70785.41300000006,1763.6357856494096
1772118558,1200,,Aggregated,791.600000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,236367,52,6,500.99849441054374,0.6514159999824187,70785.41300000006,1763.239090059103
1772118559,1200,,Aggregated,799.900000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,237172,52,6,500.9429651185245,0.6514159999824187,70785.41300000006,1763.9091629703337
1772118560,1200,,Aggregated,799.900000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,237924,52,6,500.92675247805437,0.6514159999824187,70785.41300000006,1764.2718683277012
1772118561,1200,,Aggregated,792.000000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,238760,52,6,500.8963393244251,0.6514159999824187,70785.41300000006,1765.5063285307422
1772118562,1200,,Aggregated,803.000000,0.000000,6,160,500,530,1500,3000,4000,4300,14000,34000,71000,239553,52,6,501.0590404082677,0.6514159999824187,70785.41300000006,1765.7295588032712
1772118563,1200,,Aggregated,792.300000,0.000000,6,170,500,530,1500,3000,4000,4300,14000,34000,71000,240374,52,6,500.99515120754637,0.6514159999824187,70785.41300000006,1765.6557447976902
1772118564,1200,,Aggregated,791.400000,0.000000,6,170,500,530,1500,3000,4000,4300,13000,34000,71000,241009,52,6,500.9583251446072,0.6514159999824187,70785.41300000006,1766.3426677012062
1772118565,1200,,Aggregated,795.500000,0.000000,6,170,500,540,1500,3000,4000,4300,13000,34000,71000,241911,52,6,500.9505918100349,0.6514159999824187,70785.41300000006,1766.184683623316
1772118566,1200,,Aggregated,784.000000,0.000000,6,170,500,540,1500,3000,4000,4300,13000,34000,71000,242754,52,6,501.10861275226534,0.6514159999824187,70785.41300000006,1766.4028440314062
1772118567,1200,,Aggregated,793.100000,0.000000,6,170,500,540,1500,3000,4000,4300,13000,34000,71000,243524,52,6,501.0400357977657,0.6514159999824187,70785.41300000006,1766.5103891197582
1772118568,1200,,Aggregated,790.100000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,244283,52,6,500.93774904307344,0.6514159999824187,70785.41300000006,1766.0339892665475
1772118569,1200,,Aggregated,781.300000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,244985,52,6,501.019563868376,0.6514159999824187,70785.41300000006,1766.5815621364573
1772118570,1200,,Aggregated,765.300000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,245876,52,6,500.80794226175846,0.6514159999824187,70785.41300000006,1765.7470391579495
1772118571,1200,,Aggregated,778.700000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,246687,52,6,501.0815404127336,0.6514159999824187,70785.41300000006,1766.3286918240524
1772118572,1200,,Aggregated,782.800000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,247441,52,6,500.854814961971,0.6514159999824187,70785.41300000006,1765.966040389426
1772118573,1200,,Aggregated,787.200000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,248260,52,6,500.70181226589114,0.6514159999824187,70785.41300000006,1765.994372834931
1772118574,1200,,Aggregated,784.300000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,248977,52,6,500.7314046379793,0.6514159999824187,70785.41300000006,1765.7697417833776
1772118575,1200,,Aggregated,781.100000,0.000000,6,180,500,540,1500,3000,4000,4300,13000,34000,71000,249854,52,6,500.72547185082175,0.6514159999824187,70785.41300000006,1765.970482761933
1772118576,1200,,Aggregated,796.700000,0.000000,6,180,500,540,1500,3000,4000,4300,12000,33000,71000,250653,52,6,500.68683136775195,0.6514159999824187,70785.41300000006,1765.870522196024
1772118577,1200,,Aggregated,786.800000,0.000000,6,180,500,540,1500,3000,4000,4300,12000,33000,71000,251426,52,6,500.79485418300067,0.6514159999824187,70785.41300000006,1765.8968205356646
1772118578,1200,,Aggregated,784.900000,0.000000,6,180,500,540,1500,3000,4000,4300,12000,33000,71000,252096,52,6,500.70482433506345,0.6514159999824187,70785.41300000006,1766.0228563721757
1772118579,1200,,Aggregated,790.300000,0.000000,6,180,500,540,1500,3000,4000,4300,12000,33000,71000,253054,52,6,500.57960858876834,0.6514159999824187,70785.41300000006,1765.6493080528267
1772118580,1200,,Aggregated,808.500000,0.000000,6,190,500,540,1500,3000,4000,4300,12000,33000,71000,253839,52,6,500.58934374773486,0.6514159999824187,70785.41300000006,1765.9403283183435
1772118581,1200,,Aggregated,797.700000,0.000000,6,190,500,540,1500,3000,4000,4300,12000,33000,71000,254637,52,6,500.786529935261,0.6514159999824187,70785.41300000006,1765.5551274952186
1772118582,1200,,Aggregated,794.900000,0.000000,6,190,500,540,1500,3000,4000,4300,12000,33000,71000,255414,52,6,500.49151835155067,0.6514159999824187,70785.41300000006,1765.8893404433586
1772118583,1200,,Aggregated,792.700000,0.000000,6,190,500,540,1500,3000,4000,4300,12000,33000,71000,256128,52,6,500.56813104427505,0.6514159999824187,70785.41300000006,1765.8309478073463
1772118584,1200,,Aggregated,793.000000,0.000000,7,190,500,540,1500,3000,4000,4300,12000,33000,71000,257020,52,7,500.3948385359503,0.6514159999824187,70785.41300000006,1765.1542448058517
1772118585,1200,,Aggregated,796.600000,0.000000,7,190,500,540,1500,3000,4000,4300,12000,33000,71000,257789,52,7,500.26946087919526,0.6514159999824187,70785.41300000006,1765.2486219349933
1772118586,1200,,Aggregated,793.900000,0.000000,7,190,500,540,1500,3000,4000,4300,12000,33000,71000,258544,52,7,500.52519880188265,0.6514159999824187,70785.41300000006,1765.7874868494337
1772118587,1200,,Aggregated,793.100000,0.000000,7,190,500,540,1500,3100,4000,4300,12000,33000,71000,259343,52,7,500.668222616801,0.6514159999824187,70785.41300000006,1765.5300355128152
1772118588,1200,,Aggregated,792.000000,0.000000,7,190,500,540,1500,3100,4000,4300,12000,33000,71000,260000,52,7,500.6327175432074,0.6514159999824187,70785.41300000006,1765.5103884615385
1772118589,1200,,Aggregated,777.300000,0.000000,7,200,510,550,1500,3100,4000,4300,12000,33000,71000,260878,52,7,501.02485494170895,0.6514159999824187,70785.41300000006,1766.025306848412
1772118590,1200,,Aggregated,789.300000,0.000000,7,200,510,550,1500,3100,4000,4300,12000,33000,71000,261477,52,7,500.8564680517565,0.6514159999824187,70785.41300000006,1766.0099014444866
1772118591,1200,,Aggregated,781.300000,0.000000,7,210,510,550,1500,3100,4000,4300,12000,33000,71000,262097,52,7,501.98700607010403,0.6514159999824187,70785.41300000006,1766.3675242372099
1772118592,1200,,Aggregated,767.000000,0.000000,7,210,510,550,1500,3100,4000,4300,12000,33000,71000,262920,52,7,502.2653437542215,0.6514159999824187,70785.41300000006,1766.03284649323
1772118593,1200,,Aggregated,743.300000,0.000000,7,210,510,550,1500,3100,4000,4300,11000,33000,71000,263736,52,7,502.2705576227281,0.6514159999824187,70785.41300000006,1765.8709277459277
1772118594,1200,,Aggregated,753.400000,0.000000,7,220,510,550,1500,3100,4000,4300,11000,33000,71000,264526,52,7,502.26666807385203,0.6514159999824187,70785.41300000006,1766.5101199882054
1772118595,1200,,Aggregated,751.900000,0.000000,7,220,510,550,1500,3100,4000,4300,11000,33000,71000,265282,52,7,502.5140640102264,0.6514159999824187,70785.41300000006,1766.943520480093
1772118596,1200,,Aggregated,748.800000,0.000000,7,220,510,550,1500,3100,4000,4300,11000,33000,71000,265970,52,7,502.2937022476969,0.6514159999824187,70785.41300000006,1767.537823814716
1772118597,1200,,Aggregated,741.300000,0.000000,7,220,510,550,1500,3100,4000,4300,11000,33000,71000,266692,52,7,503.01517921076703,0.6514159999824187,70785.41300000006,1767.5971907668772
1772118598,1200,,Aggregated,718.700000,0.000000,7,220,510,550,1500,3100,4000,4300,11000,33000,71000,267590,52,7,503.2037017699553,0.6514159999824187,70785.41300000006,1767.4450315781605
1772118599,1200,,Aggregated,756.100000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,268393,52,7,503.17598148757116,0.6514159999824187,70785.41300000006,1766.7752214103944
1772118600,1200,,Aggregated,747.100000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,269143,52,7,502.8509524084846,0.6514159999824187,70785.41300000006,1767.1705636037348
1772118601,1200,,Aggregated,746.100000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,269900,52,7,502.75692553836234,0.6514159999824187,70785.41300000006,1767.4743793997777
1772118602,1200,,Aggregated,757.700000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,270636,52,7,502.87341212343944,0.6514159999824187,70785.41300000006,1767.7828337693434
1772118603,1200,,Aggregated,778.400000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,271452,52,7,503.22443504177096,0.6514159999824187,70785.41300000006,1767.3854456773204
1772118604,1200,,Aggregated,765.700000,0.000000,7,230,510,550,1500,3100,4000,4300,11000,33000,71000,272261,52,7,503.39447126485135,0.6514159999824187,70785.41300000006,1767.539640271651
1772118605,1200,,Aggregated,763.400000,0.000000,7,230,510,560,1500,3100,4000,4300,11000,33000,71000,273140,52,7,503.3551252265642,0.6514159999824187,70785.41300000006,1767.199754704547
1772118606,1200,,Aggregated,769.800000,0.000000,7,230,510,560,1500,3100,4000,4300,11000,33000,71000,273912,52,7,503.1100752606741,0.6514159999824187,70785.41300000006,1766.963689068022
1772118607,1200,,Aggregated,782.400000,0.000000,7,230,510,560,1500,3100,4000,4300,11000,33000,71000,274653,52,7,503.05665376772737,0.6514159999824187,70785.41300000006,1766.946106541709
1772118608,1200,,Aggregated,808.600000,0.000000,7,230,510,560,1500,3100,4000,4300,11000,33000,71000,275148,52,7,503.01769026098583,0.6514159999824187,70785.41300000006,1767.760899588585
1772118609,1200,,Aggregated,767.700000,0.000000,7,230,510,560,1500,3100,4000,4300,11000,33000,71000,276108,52,7,503.48739315014666,0.6514159999824187,70785.41300000006,1767.3814485636055
1772118610,1200,,Aggregated,762.700000,0.000000,7,240,510,560,1500,3100,4000,4300,11000,33000,71000,276855,52,7,503.7643280855263,0.6514159999824187,70785.41300000006,1767.1446569503892
1772118611,1200,,Aggregated,770.800000,0.000000,7,240,510,560,1500,3100,4000,4300,11000,33000,71000,277711,52,7,504.0174308342484,0.6514159999824187,70785.41300000006,1766.9951208270468
1772118612,1200,,Aggregated,766.100000,0.000000,7,240,510,560,1500,3100,4000,4300,11000,33000,71000,278378,52,7,503.95316970480854,0.6514159999824187,70785.41300000006,1767.2196761238317
1772118613,1200,,Aggregated,762.500000,0.000000,7,240,510,560,1500,3100,4000,4400,11000,33000,71000,279256,52,7,503.51903778281667,0.6514159999824187,70785.41300000006,1766.8841493110265
1772118614,1200,,Aggregated,778.600000,0.000000,7,240,510,560,1500,3100,4000,4400,11000,33000,71000,279982,52,7,503.7114370182479,0.6514159999824187,70785.41300000006,1766.7372509661336
1772118615,1200,,Aggregated,777.200000,0.000000,7,240,510,560,1500,3100,4000,4400,11000,32000,71000,280780,52,7,503.9384057387669,0.6514159999824187,70785.41300000006,1766.857685732602
1772118616,1200,,Aggregated,766.000000,0.000000,7,240,510,560,1500,3100,4000,4400,11000,32000,71000,281496,52,7,503.9657062434534,0.6514159999824187,70785.41300000006,1767.0690311762867
1772118617,1200,,Aggregated,743.400000,0.000000,7,240,510,560,1500,3100,4000,4400,11000,32000,71000,282334,52,7,503.8944005651918,0.6514159999824187,70785.41300000006,1766.4893707452875
1772118618,1200,,Aggregated,764.500000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,283208,52,7,503.8319370970513,0.6514159999824187,70785.41300000006,1766.3619353973052
1772118619,1200,,Aggregated,784.000000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,283922,52,7,503.49851510633357,0.6514159999824187,70785.41300000006,1766.4214291249004
1772118620,1200,,Aggregated,786.400000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,284669,52,7,503.4060668918026,0.6514159999824187,70785.41300000006,1766.2480038219828
1772118621,1200,,Aggregated,780.800000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,285390,52,7,503.7244390612251,0.6514159999824187,70785.41300000006,1766.3737166684186
1772118622,1200,,Aggregated,775.800000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,286333,52,7,503.7460027265022,0.6514159999824187,70785.41300000006,1765.8862478303233
1772118623,1200,,Aggregated,789.700000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,287127,52,7,503.740845083125,0.6514159999824187,70785.41300000006,1765.7062101439433
1772118624,1200,,Aggregated,778.900000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,287963,52,7,503.7109982212981,0.6514159999824187,70785.41300000006,1765.4254192378883
1772118625,1200,,Aggregated,786.500000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,288772,52,7,503.4209785344235,0.6514159999824187,70785.41300000006,1765.6709826437466
1772118626,1200,,Aggregated,792.800000,0.000000,7,240,510,560,1500,3100,4000,4400,10000,32000,71000,289449,52,7,503.14499323203927,0.6514159999824187,70785.41300000006,1766.036642033657
1772118627,1200,,Aggregated,804.900000,0.000000,8,240,510,560,1500,3100,4000,4400,10000,32000,71000,290308,52,8,503.50044872307893,0.6514159999824187,70785.41300000006,1765.63177039558
1772118628,1200,,Aggregated,789.800000,0.000000,8,240,510,560,1500,3100,4000,4400,9900,32000,71000,291077,52,8,503.5157665380537,0.6514159999824187,70785.41300000006,1765.3280059915417
1772118629,1200,,Aggregated,788.800000,0.000000,8,240,510,560,1500,3100,4000,4400,9900,32000,71000,291884,52,8,503.506627393704,0.6514159999824187,70785.41300000006,1764.8916110509654
1772118630,1200,,Aggregated,787.900000,0.000000,8,240,510,560,1500,3100,4000,4400,9900,32000,71000,292658,52,8,503.37463198790294,0.6514159999824187,70785.41300000006,1764.9104927936362
1772118631,1200,,Aggregated,792.200000,0.000000,8,240,510,560,1500,3100,4000,4400,9800,32000,71000,293373,52,8,503.3019624183783,0.6514159999824187,70785.41300000006,1764.8408851530305
1772118632,1200,,Aggregated,801.600000,0.000000,8,240,510,560,1500,3100,4000,4400,9800,32000,71000,294273,52,8,503.03907549095135,0.6514159999824187,70785.41300000006,1764.973888192257
1772118633,1200,,Aggregated,800.600000,0.000000,8,240,510,560,1500,3100,4000,4400,9700,32000,71000,295065,52,8,503.2477161926348,0.6514159999824187,70785.41300000006,1764.86389439615
1772118634,1200,,Aggregated,797.200000,0.000000,8,240,510,560,1500,3100,4000,4400,9700,32000,71000,295854,52,8,503.21230482869856,0.6514159999824187,70785.41300000006,1764.6184300364368
1772118635,1200,,Aggregated,790.600000,0.000000,8,240,510,560,1500,3100,4000,4400,9700,32000,71000,296709,52,8,503.2153952760139,0.6514159999824187,70785.41300000006,1765.1684411325575
1772118636,1200,,Aggregated,778.000000,0.000000,8,240,510,560,1500,3100,4000,4400,9600,32000,71000,297340,52,8,503.1769363079998,0.6514159999824187,70785.41300000006,1764.9648685007062
1772118637,1200,,Aggregated,800.200000,0.000000,8,240,510,560,1500,3100,4000,4400,9600,32000,71000,298264,52,8,503.2960421959571,0.6514159999824187,70785.41300000006,1765.1708855242337
1772118638,1200,,Aggregated,793.900000,0.000000,8,240,510,560,1500,3100,4000,4400,9600,32000,71000,299015,52,8,503.2686144277525,0.6514159999824187,70785.41300000006,1765.561289567413
1772118639,1200,,Aggregated,790.300000,0.000000,8,240,510,560,1500,3200,4000,4400,9600,32000,71000,299799,52,8,503.41249804340356,0.6514159999824187,70785.41300000006,1765.8456132275292
1772118640,1200,,Aggregated,786.500000,0.000000,8,240,510,560,1500,3200,4000,4400,9600,31000,71000,300594,52,8,503.23771529466353,0.6514159999824187,70785.41300000006,1765.7451911881142
1772118641,1200,,Aggregated,787.000000,0.000000,8,240,510,560,1500,3200,4000,4400,9600,31000,71000,301392,52,8,503.27387736993427,0.6514159999824187,70785.41300000006,1766.0362584275629
1772118642,1200,,Aggregated,791.800000,0.000000,8,240,510,560,1500,3200,4000,4300,9600,31000,71000,302222,52,8,503.3260074840718,0.6514159999824187,70785.41300000006,1765.71210236184
1772118643,1200,,Aggregated,787.500000,0.000000,8,240,510,560,1500,3200,4000,4300,9600,31000,71000,303074,52,8,503.0394406218807,0.6514159999824187,70785.41300000006,1765.5349914542323
1772118644,1200,,Aggregated,792.400000,0.000000,8,240,510,560,1500,3200,4000,4300,9600,31000,71000,303802,52,8,502.84324477535375,0.6514159999824187,70785.41300000006,1765.3860376166056
1772118645,1200,,Aggregated,793.000000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,304655,52,8,502.8793249125812,0.6514159999824187,70785.41300000006,1765.2578063711412
1772118646,1200,,Aggregated,807.300000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,305289,52,8,502.9284330359469,0.6514159999824187,70785.41300000006,1765.4253477852133
1772118647,1200,,Aggregated,783.800000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,306237,52,8,502.93397625592775,0.6514159999824187,70785.41300000006,1765.3279845348536
1772118648,1200,,Aggregated,790.600000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,307014,52,8,502.92325646119843,0.6514159999824187,70785.41300000006,1765.2801435765143
1772118649,1200,,Aggregated,796.700000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,307835,52,8,502.8831479063147,0.6514159999824187,70785.41300000006,1765.0915165591957
1772118650,1200,,Aggregated,805.000000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,308583,52,8,502.59713688687447,0.6514159999824187,70785.41300000006,1765.0326200730435
1772118651,1200,,Aggregated,796.100000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,309282,52,8,502.6867364205606,0.6514159999824187,70785.41300000006,1765.1153575054482
1772118652,1200,,Aggregated,796.700000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,310215,52,8,502.7349188144417,0.6514159999824187,70785.41300000006,1765.2338668342923
1772118653,1200,,Aggregated,790.000000,0.000000,8,240,510,560,1500,3200,4000,4300,9500,31000,71000,310994,52,8,502.7100034391845,0.6514159999824187,70785.41300000006,1765.1638263117616
1772118654,1200,,Aggregated,792.600000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,311802,52,8,502.77121363671506,0.6514159999824187,70785.41300000006,1764.6992835196695
1772118655,1200,,Aggregated,793.400000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,312629,52,8,502.62611438725725,0.6514159999824187,70785.41300000006,1764.7914237002965
1772118656,1200,,Aggregated,781.200000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,313218,52,8,502.6333371233188,0.6514159999824187,70785.41300000006,1764.9213072045668
1772118657,1200,,Aggregated,807.300000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,314209,52,8,502.54897237064176,0.6514159999824187,70785.41300000006,1765.0598582472176
1772118658,1200,,Aggregated,801.300000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,314991,52,8,502.5940524013074,0.6514159999824187,70785.41300000006,1764.932194888108
1772118659,1200,,Aggregated,792.700000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,315734,52,8,502.6340929558158,0.6514159999824187,70785.41300000006,1764.8042687832162
1772118660,1200,,Aggregated,789.400000,0.000000,8,240,510,570,1500,3200,4000,4300,9400,31000,71000,316541,52,8,502.5603743786579,0.6514159999824187,70785.41300000006,1764.6415882934596
1772118661,1200,,Aggregated,781.500000,0.000000,8,240,510,570,1500,3200,4000,4300,9300,31000,71000,317238,52,8,502.6417460828431,0.6514159999824187,70785.41300000006,1764.667375913352
1772118662,1200,,Aggregated,792.700000,0.000000,8,240,510,570,1500,3200,4000,4300,9300,31000,71000,318122,52,8,502.56850424914916,0.6514159999824187,70785.41300000006,1764.120529230924
1772118663,1200,,Aggregated,797.100000,0.000000,8,240,510,570,1500,3200,4000,4300,9300,31000,71000,318921,52,8,502.3826322805672,0.6514159999824187,70785.41300000006,1764.464074175109
1772118664,1200,,Aggregated,792.000000,0.000000,8,240,510,570,1500,3200,4000,4300,9200,31000,71000,319669,52,8,502.3492808408562,0.6514159999824187,70785.41300000006,1764.1920955738592
1772118665,1200,,Aggregated,789.000000,0.000000,8,240,510,570,1500,3200,4000,4300,9200,31000,71000,320392,52,8,502.38866515891084,0.6514159999824187,70785.41300000006,1764.427388948538
1772118666,1200,,Aggregated,789.700000,0.000000,8,240,510,570,1500,3200,4000,4300,9200,31000,71000,321248,52,8,502.57724350840033,0.6514159999824187,70785.41300000006,1764.536971436398
1772118667,1200,,Aggregated,779.500000,0.000000,8,250,510,570,1500,3200,4100,4400,9200,31000,71000,322020,52,8,502.70634522518327,0.6514159999824187,70785.41300000006,1764.5464598472145
1772118668,1200,,Aggregated,776.800000,0.000000,8,250,510,570,1500,3200,4100,4400,9200,31000,71000,322771,52,8,502.64815611875514,0.6514159999824187,70785.41300000006,1764.32930467731
1772118669,1200,,Aggregated,782.400000,0.000000,8,250,510,570,1500,3200,4100,4400,9100,31000,71000,323439,52,8,502.6682433553724,0.6514159999824187,70785.41300000006,1764.2965226827935
1772118670,1200,,Aggregated,768.300000,0.000000,8,250,510,570,1500,3200,4100,4400,9100,31000,71000,324294,52,8,502.60005325145846,0.6514159999824187,70785.41300000006,1764.6504283150475
1772118671,1200,,Aggregated,793.000000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,325042,52,8,502.8440178196617,0.6514159999824187,70785.41300000006,1765.065846875173
1772118672,1200,,Aggregated,775.200000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,325807,52,8,503.073510248704,0.6514159999824187,70785.41300000006,1764.5655587510398
1772118673,1200,,Aggregated,766.300000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,326563,52,8,503.04204411541275,0.6514159999824187,70785.41300000006,1764.5554854652853
1772118674,1200,,Aggregated,761.400000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,327366,52,8,503.3167192683183,0.6514159999824187,70785.41300000006,1764.5389105771521
1772118675,1200,,Aggregated,770.400000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,328213,52,8,503.17963242372474,0.6514159999824187,70785.41300000006,1764.482921151813
1772118676,1200,,Aggregated,778.000000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,328989,52,8,503.1704394506058,0.6514159999824187,70785.41300000006,1764.7211304937248
1772118677,1200,,Aggregated,769.000000,0.000000,8,250,510,570,1500,3200,4100,4400,9000,31000,71000,329763,52,8,503.1838945809854,0.6514159999824187,70785.41300000006,1765.0199597893031
1772118678,1200,,Aggregated,772.400000,0.000000,8,240,510,570,1500,3200,4100,4400,8900,31000,71000,330437,52,8,503.1147708755998,0.6514159999824187,70785.41300000006,1764.343206117959
1772118679,1200,,Aggregated,769.300000,0.000000,8,250,510,570,1500,3200,4100,4400,8900,31000,71000,331275,52,8,503.321401248623,0.6514159999824187,70785.41300000006,1764.607377556411
1772118680,1200,,Aggregated,780.200000,0.000000,8,250,510,570,1500,3200,4100,4400,8900,31000,71000,332090,52,8,503.6301337821221,0.6514159999824187,70785.41300000006,1764.724999247192
1772118681,1200,,Aggregated,767.700000,0.000000,8,250,510,570,1500,3200,4100,4400,8900,31000,71000,332889,52,8,503.5468478161428,0.6514159999824187,70785.41300000006,1764.9776231716878
1772118682,1200,,Aggregated,756.000000,0.000000,8,250,510,570,1500,3200,4100,4400,8900,31000,71000,333490,52,8,503.4356740290736,0.6514159999824187,70785.41300000006,1765.190860295661
1772118683,1200,,Aggregated,778.400000,0.000000,8,250,510,570,1500,3200,4100,4400,8900,31000,71000,334419,52,8,503.5996576148976,0.6514159999824187,70785.41300000006,1765.1374563048153
