Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772121697,2000,,Aggregated,1041.300000,0.000000,6,78,240,500,540,620,950,2000,7900,16000,17000,288317,458,6,200.35576074229314,0.6405829999494017,17408.48412499963,2242.401960342262
1772121698,2000,,Aggregated,1045.200000,0.000000,6,78,240,500,540,620,950,2000,7900,16000,17000,289343,458,6,200.12413432287556,0.6405829999494017,17408.48412499963,2243.06692403134
1772121699,2000,,Aggregated,1046.800000,0.000000,6,78,240,500,540,620,950,2000,7900,16000,17000,290360,458,6,200.01770362064946,0.6405829999494017,17408.48412499963,2242.692567846811
1772121700,2000,,Aggregated,1045.700000,0.000000,6,78,240,500,540,620,950,2000,7900,16000,17000,291479,458,6,199.88777747364918,0.6405829999494017,17408.48412499963,2243.177498207418
1772121701,2000,,Aggregated,1046.500000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,292540,458,6,199.63006427785507,0.6405829999494017,17408.48412499963,2242.635188350311
1772121702,2000,,Aggregated,1037.800000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,293550,458,6,199.4339592697894,0.6405829999494017,17408.48412499963,2242.6715448816217
1772121703,2000,,Aggregated,1042.900000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,294574,458,6,199.30531549004866,0.6405829999494017,17408.48412499963,2242.9665177510574
1772121704,2000,,Aggregated,1040.300000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,295668,458,6,199.08450912600455,0.6405829999494017,17408.48412499963,2242.8584121379386
1772121705,2000,,Aggregated,1043.100000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,296629,458,6,198.86134109095076,0.6405829999494017,17408.48412499963,2242.370270607392
1772121706,2000,,Aggregated,1050.900000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,297710,458,6,198.65027122005867,0.6405829999494017,17408.48412499963,2243.067968828726
1772121707,2000,,Aggregated,1049.500000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,298787,458,6,198.4799198067805,0.6405829999494017,17408.48412499963,2243.1598764337136
1772121708,2000,,Aggregated,1036.000000,0.000000,6,77,230,500,540,620,950,2000,7900,16000,17000,299818,458,6,198.26410006068832,0.6405829999494017,17408.48412499963,2243.160784209087
1772121709,2000,,Aggregated,1036.500000,0.000000,6,78,230,500,540,620,940,2000,7900,16000,17000,300851,458,6,198.13688197040207,0.6405829999494017,17408.48412499963,2243.2961100345356
1772121710,2000,,Aggregated,1035.100000,0.000000,6,77,230,500,540,620,940,2000,7900,16000,17000,301887,458,6,197.91148897051383,0.6405829999494017,17408.48412499963,2243.146909274
1772121711,2000,,Aggregated,1015.900000,0.000000,6,77,230,500,540,620,950,2000,7900,16000,17000,302701,458,6,197.8104159155451,0.6405829999494017,17408.48412499963,2243.3309040934782
1772121712,2000,,Aggregated,1041.300000,0.000000,6,77,230,500,540,620,950,2000,7900,16000,17000,303731,458,6,197.73375037600545,0.6405829999494017,17408.48412499963,2242.648768153399
1772121713,2000,,Aggregated,1033.600000,0.000000,6,77,230,500,540,620,950,2000,7900,16000,17000,304669,458,6,197.80906113225043,0.6405829999494017,17408.48412499963,2242.559187183468
1772121714,2000,,Aggregated,1026.500000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,305724,458,6,198.22724981849157,0.6405829999494017,17408.48412499963,2242.7317417016657
1772121715,2000,,Aggregated,1031.400000,0.000000,6,78,230,500,540,620,950,2000,7900,16000,17000,306619,458,6,198.40785862236058,0.6405829999494017,17408.48412499963,2242.619485420016
1772121716,2000,,Aggregated,1009.100000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,307698,458,6,198.8052394470827,0.6405829999494017,17408.48412499963,2242.6286033708375
1772121717,2000,,Aggregated,999.400000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,308601,458,6,198.92731073707608,0.6405829999494017,17408.48412499963,2242.5135530993093
1772121718,2000,,Aggregated,993.700000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,309654,458,6,199.12991938130412,0.6405829999494017,17408.48412499963,2242.5605546836146
1772121719,2000,,Aggregated,984.000000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,310668,458,6,199.22195104906615,0.6405829999494017,17408.48412499963,2242.648576615551
1772121720,2000,,Aggregated,975.000000,0.000000,6,78,230,500,540,620,970,2100,7900,16000,17000,311608,458,6,199.32884820349057,0.6405829999494017,17408.48412499963,2242.47171767092
1772121721,2000,,Aggregated,985.600000,0.000000,6,78,230,500,540,620,970,2100,7900,16000,17000,312597,458,6,199.4077604871681,0.6405829999494017,17408.48412499963,2242.3396801632775
1772121722,2000,,Aggregated,951.900000,0.000000,6,78,230,500,540,620,970,2100,7900,16000,17000,313561,458,6,199.6332910333723,0.6405829999494017,17408.48412499963,2242.2615089248984
1772121723,2000,,Aggregated,954.000000,0.000000,6,77,230,500,540,620,970,2100,7900,16000,17000,314525,458,6,199.71308594432006,0.6405829999494017,17408.48412499963,2242.240556394563
1772121724,2000,,Aggregated,961.900000,0.000000,6,77,230,500,540,620,980,2100,7900,16000,17000,315474,458,6,199.92193872997206,0.6405829999494017,17408.48412499963,2242.482277461851
1772121725,2000,,Aggregated,960.800000,0.000000,6,77,230,500,540,620,980,2100,7900,16000,17000,316391,458,6,200.08457765069207,0.6405829999494017,17408.48412499963,2242.295498291671
1772121726,2000,,Aggregated,954.900000,0.000000,6,77,230,500,540,620,990,2100,7900,16000,17000,317326,458,6,200.35256199675456,0.6405829999494017,17408.48412499963,2242.6039845458613
1772121727,2000,,Aggregated,948.300000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,318387,458,6,200.73532541025952,0.6405829999494017,17408.48412499963,2243.1871747276114
1772121728,2000,,Aggregated,959.500000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,319392,458,6,200.76353029240016,0.6405829999494017,17408.48412499963,2243.4667274070734
1772121729,2000,,Aggregated,962.500000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,320419,458,6,200.78579195632346,0.6405829999494017,17408.48412499963,2243.612853794563
1772121730,2000,,Aggregated,965.900000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,321447,458,6,200.73795831550487,0.6405829999494017,17408.48412499963,2243.6440968495585
1772121731,2000,,Aggregated,973.100000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,322449,458,6,200.66572026071114,0.6405829999494017,17408.48412499963,2242.956182217963
1772121732,2000,,Aggregated,984.000000,0.000000,6,77,230,500,540,620,1000,2100,7900,16000,17000,323481,458,6,200.63623807311737,0.6405829999494017,17408.48412499963,2243.1918474346253
1772121733,2000,,Aggregated,985.300000,0.000000,6,78,230,500,540,620,1000,2100,7900,16000,17000,324414,458,6,200.68019875590463,0.6405829999494017,17408.48412499963,2243.1750818398714
1772121734,2000,,Aggregated,981.300000,0.000000,6,78,230,500,540,620,1000,2100,7900,16000,17000,325385,458,6,200.8928650676921,0.6405829999494017,17408.48412499963,2243.3620726216636
1772121735,2000,,Aggregated,990.300000,0.000000,6,78,230,500,540,620,1000,2100,7900,16000,17000,326350,458,6,201.06529480791187,0.6405829999494017,17408.48412499963,2243.099969358051
1772121736,2000,,Aggregated,987.900000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,327410,458,6,201.15062515371537,0.6405829999494017,17408.48412499963,2243.011065636358
1772121737,2000,,Aggregated,1000.500000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,328429,458,6,201.1835517639793,0.6405829999494017,17408.48412499963,2242.7360586306327
1772121738,2000,,Aggregated,989.600000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,329370,458,6,201.11610487651257,0.6405829999494017,17408.48412499963,2242.729076722227
1772121739,2000,,Aggregated,997.300000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,330364,458,6,200.9738950990965,0.6405829999494017,17408.48412499963,2242.308005714908
1772121740,2000,,Aggregated,997.900000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,331410,458,6,200.79862217123176,0.6405829999494017,17408.48412499963,2242.1289822274525
1772121741,2000,,Aggregated,1001.900000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,332498,458,6,200.6413023995088,0.6405829999494017,17408.48412499963,2242.0561567287623
1772121742,2000,,Aggregated,1002.500000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,333629,458,6,200.4835534631427,0.6405829999494017,17408.48412499963,2242.1949950394
1772121743,2000,,Aggregated,1001.800000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,334700,458,6,200.34139125090462,0.6405829999494017,17408.48412499963,2242.488972213923
1772121744,2000,,Aggregated,1009.100000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,335700,458,6,200.13797054727638,0.6405829999494017,17408.48412499963,2241.9943163538874
1772121745,2000,,Aggregated,1001.400000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,336704,458,6,200.0381565898407,0.6405829999494017,17408.48412499963,2241.956207826459
1772121746,2000,,Aggregated,1022.900000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,337775,458,6,199.98086916970692,0.6405829999494017,17408.48412499963,2242.50837983865
1772121747,2000,,Aggregated,1026.900000,0.000000,6,79,230,500,540,620,1000,2100,7900,16000,17000,338786,458,6,199.83543098193002,0.6405829999494017,17408.48412499963,2242.176409296724
1772121748,2000,,Aggregated,1032.800000,0.000000,6,78,230,500,540,620,1000,2100,7900,16000,17000,339718,458,6,199.64194692367255,0.6405829999494017,17408.48412499963,2242.2109367181015
1772121749,2000,,Aggregated,1032.300000,0.000000,6,78,230,500,540,620,1000,2100,7900,16000,17000,340680,458,6,199.4782634074031,0.6405829999494017,17408.48412499963,2242.2068099095927
1772121750,2000,,Aggregated,1035.800000,0.000000,6,79,230,500,540,620,990,2100,7900,16000,17000,341873,458,6,199.45056695926405,0.6405829999494017,17408.48412499963,2242.2364562278976
1772121751,2000,,Aggregated,1030.400000,0.000000,6,79,230,500,540,620,990,2100,7900,16000,17000,342920,458,6,199.28152424491861,0.6405829999494017,17408.48412499963,2242.28613670827
1772121752,2000,,Aggregated,1029.700000,0.000000,6,79,230,500,540,620,990,2000,7900,16000,17000,343955,458,6,199.15097236386,0.6405829999494017,17408.48412499963,2242.4945239929643
1772121753,2000,,Aggregated,1019.000000,0.000000,6,79,230,500,540,620,990,2000,7900,16000,17000,345013,458,6,198.99960203346689,0.6405829999494017,17408.48412499963,2242.3674180393205
1772121754,2000,,Aggregated,1013.100000,0.000000,6,79,230,500,540,620,980,2000,7900,16000,17000,346055,458,6,198.79977970800755,0.6263750001380686,17408.48412499963,2242.265558942943
1772121755,2000,,Aggregated,1037.500000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,346999,458,6,198.6115176655914,0.6263750001380686,17408.48412499963,2241.986769414321
1772121756,2000,,Aggregated,1029.800000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,348127,458,6,198.44185149371162,0.6263750001380686,17408.48412499963,2242.159355637454
1772121757,2000,,Aggregated,1028.900000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,349117,458,6,198.24335770762625,0.6263750001380686,17408.48412499963,2242.6273570178478
1772121758,2000,,Aggregated,1032.800000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,350209,458,6,198.09126100247607,0.6263750001380686,17408.48412499963,2242.560870794297
1772121759,2000,,Aggregated,1030.900000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,351203,458,6,197.91401275558033,0.6263750001380686,17408.48412499963,2241.939866686788
1772121760,2000,,Aggregated,1022.100000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,352196,458,6,197.94174772213802,0.6263750001380686,17408.48412499963,2242.714630489841
1772121761,2000,,Aggregated,1019.500000,0.000000,6,78,230,500,540,620,980,2000,7900,16000,17000,353178,458,6,197.88353574459944,0.6263750001380686,17408.48412499963,2242.9509029441247
1772121762,2000,,Aggregated,1022.200000,0.000000,6,79,230,500,540,620,980,2000,7900,16000,17000,354184,458,6,198.0024032646114,0.6263750001380686,17408.48412499963,2242.471187292481
1772121763,2000,,Aggregated,1037.600000,0.000000,6,79,230,500,540,620,980,2000,7900,16000,17000,355257,458,6,197.83244060200926,0.6263750001380686,17408.48412499963,2242.3987901716223
1772121764,2000,,Aggregated,1033.100000,0.000000,6,79,230,500,540,620,980,2000,7900,16000,17000,356287,458,6,197.6544178099902,0.6263750001380686,17408.48412499963,2242.2067939610483
1772121765,2000,,Aggregated,1021.100000,0.000000,6,79,230,500,540,620,980,2000,7900,16000,17000,357341,458,6,197.6042640976405,0.6263750001380686,17408.48412499963,2242.9481055910182
1772121766,2000,,Aggregated,1020.200000,0.000000,6,79,230,500,540,620,970,2000,7900,16000,17000,358326,458,6,197.43309108429418,0.6263750001380686,17408.48412499963,2242.866387033037
1772121767,2000,,Aggregated,1019.800000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,359333,458,6,197.238544190745,0.6263750001380686,17408.48412499963,2242.7401908536094
1772121768,2000,,Aggregated,1021.600000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,360495,458,6,197.0370387081845,0.6263750001380686,17408.48412499963,2242.759034105882
1772121769,2000,,Aggregated,1021.200000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,361499,458,6,196.84802376018717,0.6263750001380686,17408.48412499963,2242.2504211629907
1772121770,2000,,Aggregated,1032.700000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,362557,458,6,196.82322993348888,0.6263750001380686,17408.48412499963,2242.559269301103
1772121771,2000,,Aggregated,1031.000000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,363627,458,6,196.65929284126304,0.6263750001380686,17408.48412499963,2242.6943268789173
1772121772,2000,,Aggregated,1033.900000,0.000000,6,79,230,500,540,620,970,2000,7900,16000,17000,364647,458,6,196.5996853987448,0.6263750001380686,17408.48412499963,2242.42227962934
1772121773,2000,,Aggregated,1035.500000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,365694,458,6,196.44333840708595,0.6263750001380686,17408.48412499963,2242.648897712295
1772121774,2000,,Aggregated,1042.100000,0.000000,6,79,230,500,540,620,970,2000,7900,16000,17000,366741,458,6,196.2976339051722,0.6263750001380686,17408.48412499963,2242.4770042073287
1772121775,2000,,Aggregated,1038.700000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,367761,458,6,196.21461224640353,0.6263750001380686,17408.48412499963,2243.322902646012
1772121776,2000,,Aggregated,1041.500000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,368813,458,6,196.04234000710576,0.6263750001380686,17408.48412499963,2243.6737479427243
1772121777,2000,,Aggregated,1043.700000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,369873,458,6,195.8771917985868,0.6263750001380686,17408.48412499963,2243.6981396317115
1772121778,2000,,Aggregated,1041.600000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,370924,458,6,195.73182552900784,0.6263750001380686,17408.48412499963,2243.784610863681
1772121779,2000,,Aggregated,1029.700000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,371909,458,6,195.50592986656872,0.6263750001380686,17408.48412499963,2243.144852638683
1772121780,2000,,Aggregated,1041.500000,0.000000,6,78,230,500,540,620,970,2000,7900,16000,17000,373018,458,6,195.50098411556976,0.6263750001380686,17408.48412499963,2244.0177390903386
1772121781,2000,,Aggregated,1046.900000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,374012,458,6,195.28360686496632,0.6263750001380686,17408.48412499963,2243.8729639690705
1772121782,2000,,Aggregated,1039.500000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,375120,458,6,195.15057824573685,0.6263750001380686,17408.48412499963,2244.087683941139
1772121783,2000,,Aggregated,1037.200000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,376157,458,6,194.95691495428747,0.6263750001380686,17408.48412499963,2243.8808901602256
1772121784,2000,,Aggregated,1026.500000,0.000000,6,78,230,500,540,620,960,2000,7900,16000,17000,377204,458,6,194.80053776615057,0.6263750001380686,17408.48412499963,2243.7580566483916
1772121785,2000,,Aggregated,1031.300000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,378238,458,6,194.70693764756123,0.6263750001380686,17408.48412499963,2243.9454258958644
1772121786,2000,,Aggregated,1045.600000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,379290,458,6,194.60694973695703,0.6263750001380686,17408.48412499963,2244.023768093016
1772121787,2000,,Aggregated,1042.300000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,380331,458,6,194.4555246280202,0.6263750001380686,17408.48412499963,2244.1797355461426
1772121788,2000,,Aggregated,1041.000000,0.000000,6,77,220,500,540,610,960,2000,7900,16000,17000,381388,458,6,194.2449030251255,0.6263750001380686,17408.48412499963,2244.1205806160656
1772121789,2000,,Aggregated,1054.600000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,382408,458,6,194.16113020209747,0.6263750001380686,17408.48412499963,2243.8586771197256
1772121790,2000,,Aggregated,1040.200000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,383431,458,6,194.06830301958024,0.6263750001380686,17408.48412499963,2243.8595262250574
1772121791,2000,,Aggregated,1033.300000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,384480,458,6,193.96867905400723,0.6263750001380686,17408.48412499963,2243.7775957136914
1772121792,2000,,Aggregated,1040.100000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,385440,458,6,193.8963953607351,0.6263750001380686,17408.48412499963,2243.602047011208
1772121793,2000,,Aggregated,1031.200000,0.000000,6,78,220,500,540,610,960,2000,7900,16000,17000,386573,458,6,193.9698345167501,0.6263750001380686,17408.48412499963,2244.14582756685
1772121794,2000,,Aggregated,1051.700000,0.000000,6,77,220,500,540,610,960,2000,7900,16000,17000,387568,458,6,193.78352826440192,0.6263750001380686,17408.48412499963,2243.1921056433966
1772121795,2000,,Aggregated,1032.800000,0.000000,6,78,220,500,540,620,960,2000,7900,16000,17000,388624,458,6,193.85800089799102,0.6263750001380686,17408.48412499963,2243.9360435793983
1772121796,2000,,Aggregated,1028.200000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,389594,458,6,193.73899581846473,0.6263750001380686,17408.48412499963,2243.991532210455
1772121797,2000,,Aggregated,1028.200000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,390718,458,6,193.65310119953028,0.6263750001380686,17408.48412499963,2243.806410249848
1772121798,2000,,Aggregated,1032.100000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,391776,458,6,193.540099677073,0.6263750001380686,17408.48412499963,2243.5636333006614
1772121799,2000,,Aggregated,1016.500000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,392783,458,6,193.48182273660484,0.6263750001380686,17408.48412499963,2243.4816094382904
1772121800,2000,,Aggregated,1027.400000,0.000000,6,78,220,500,540,620,960,2000,7900,16000,17000,393829,458,6,193.44283776462584,0.6263750001380686,17408.48412499963,2243.9727902211366
1772121801,2000,,Aggregated,1039.700000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,394866,458,6,193.35511207199107,0.6263750001380686,17408.48412499963,2244.1954435175476
1772121802,2000,,Aggregated,1033.500000,0.000000,6,77,220,500,540,610,960,2000,7900,16000,17000,395921,458,6,193.21005658346925,0.6263750001380686,17408.48412499963,2244.594848467245
1772121803,2000,,Aggregated,1037.300000,0.000000,6,77,220,500,540,610,960,2000,7900,16000,17000,396827,458,6,193.09768955095745,0.6263750001380686,17408.48412499963,2244.5242360020866
1772121805,2000,,Aggregated,1046.800000,0.000000,6,77,220,500,540,610,960,2000,7900,16000,17000,397995,458,6,192.99876875411888,0.6263750001380686,17408.48412499963,2244.6754004447293
1772121806,2000,,Aggregated,1022.000000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,399004,458,6,192.98037966578386,0.6263750001380686,17408.48412499963,2244.99530330523
1772121807,2000,,Aggregated,1037.000000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,400045,458,6,192.90681809226336,0.6263750001380686,17408.48412499963,2244.7712832306365
1772121808,2000,,Aggregated,1031.100000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,401081,458,6,192.79928778821397,0.6263750001380686,17408.48412499963,2244.389799068019
1772121809,2000,,Aggregated,1044.700000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,402126,458,6,192.7175154451304,0.6263750001380686,17408.48412499963,2244.392150718929
1772121810,2000,,Aggregated,1034.700000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,403191,458,6,192.64443264114388,0.6263750001380686,17408.48412499963,2244.3128591660034
1772121811,2000,,Aggregated,1031.100000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,404202,458,6,192.55871510361249,0.6263750001380686,17408.48412499963,2244.0487800654128
1772121812,2000,,Aggregated,1033.900000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,405206,458,6,192.4789418712762,0.6263750001380686,17408.48412499963,2244.102693444816
1772121813,2000,,Aggregated,1034.000000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,406267,458,6,192.4654150190747,0.6263750001380686,17408.48412499963,2244.7269037357205
1772121814,2000,,Aggregated,1030.600000,0.000000,6,77,220,500,540,620,960,2000,7900,16000,17000,407268,458,6,192.36935078923094,0.6263750001380686,17408.48412499963,2244.3079544673287
1772121815,2000,,Aggregated,1032.100000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,408286,458,6,192.3403606660465,0.6263750001380686,17408.48412499963,2244.127356803809
1772121816,2000,,Aggregated,1041.300000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,409301,458,6,192.40234731959228,0.6263750001380686,17408.48412499963,2244.649678354072
1772121817,2000,,Aggregated,1041.300000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,410211,458,6,192.29332698995486,0.6263750001380686,17408.48412499963,2244.3750582017547
1772121818,2000,,Aggregated,1026.300000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,411337,458,6,192.35441191468328,0.6263750001380686,17408.48412499963,2244.8882716604635
1772121819,2000,,Aggregated,1017.000000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,412337,458,6,192.36041432230206,0.6263750001380686,17408.48412499963,2245.2867678622097
1772121820,2000,,Aggregated,1022.500000,0.000000,6,77,220,500,540,620,970,2000,7900,16000,17000,413370,458,6,192.29885215998735,0.6263750001380686,17408.48412499963,2245.429605438227
1772121821,2000,,Aggregated,1016.600000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,414360,458,6,192.24459248932348,0.6263750001380686,17408.48412499963,2245.263077999807
1772121822,2000,,Aggregated,1010.400000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,415426,458,6,192.18727645502722,0.6263750001380686,17408.48412499963,2245.4304304497073
1772121823,2000,,Aggregated,1011.800000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,416284,458,6,192.08515561118693,0.6263750001380686,17408.48412499963,2245.2269724514995
1772121824,2000,,Aggregated,1011.300000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,417487,458,6,192.02287816423805,0.6263750001380686,17408.48412499963,2245.861816056548
1772121825,2000,,Aggregated,1003.900000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,418432,458,6,192.0090800527906,0.6263750001380686,17408.48412499963,2245.4947303265526
1772121826,2000,,Aggregated,1016.800000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,419473,458,6,192.03520953518438,0.6263750001380686,17408.48412499963,2245.6415049359553
1772121827,2000,,Aggregated,1014.100000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,420439,458,6,191.96496633046974,0.6263750001380686,17408.48412499963,2244.980408572944
1772121828,2000,,Aggregated,1013.100000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,421480,458,6,191.9968302526796,0.6263750001380686,17408.48412499963,2245.4698372402013
1772121829,2000,,Aggregated,1015.300000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,422519,458,6,191.91834825701847,0.6263750001380686,17408.48412499963,2245.192303778055
1772121830,2000,,Aggregated,1008.500000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,423417,458,6,191.8153802556591,0.6263750001380686,17408.48412499963,2245.0707505839396
1772121831,2000,,Aggregated,998.500000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,424461,458,6,191.7672359570313,0.6263750001380686,17408.48412499963,2244.982196244178
1772121832,2000,,Aggregated,1011.300000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,425614,458,6,191.68389657813108,0.6263750001380686,17408.48412499963,2245.1628118435956
1772121833,2000,,Aggregated,1016.200000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,426608,458,6,191.6436021383354,0.6263750001380686,17408.48412499963,2245.4471224168324
1772121834,2000,,Aggregated,1022.600000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,427652,458,6,191.53953621413726,0.6263750001380686,17408.48412499963,2245.2869459279977
1772121835,2000,,Aggregated,1020.900000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,428694,458,6,191.5161415000775,0.6263750001380686,17408.48412499963,2245.3530536933104
1772121836,2000,,Aggregated,1014.400000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,429732,458,6,191.4123180321157,0.6263750001380686,17408.48412499963,2245.4130830378003
1772121837,2000,,Aggregated,1022.900000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,430628,458,6,191.38501369925365,0.6263750001380686,17408.48412499963,2245.6179672478333
1772121838,2000,,Aggregated,1012.600000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,431790,458,6,191.3243680219691,0.6263750001380686,17408.48412499963,2245.4033720095417
1772121839,2000,,Aggregated,1020.400000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,432719,458,6,191.23949973635806,0.6263750001380686,17408.48412499963,2245.5154823338007
1772121840,2000,,Aggregated,1027.900000,0.000000,6,76,220,490,540,620,970,2000,7900,16000,17000,433831,458,6,191.08081095310888,0.6263750001380686,17408.48412499963,2244.9239496485957
1772121841,2000,,Aggregated,1041.200000,0.000000,6,76,220,490,540,620,970,2000,7900,16000,17000,434773,458,6,191.09150170456357,0.6263750001380686,17408.48412499963,2245.121438083782
1772121842,2000,,Aggregated,1030.000000,0.000000,6,76,220,490,540,620,970,2000,7900,16000,17000,435809,458,6,191.00871051030185,0.6263750001380686,17408.48412499963,2245.107416322288
1772121843,2000,,Aggregated,1011.100000,0.000000,6,76,220,490,540,620,970,2000,7900,16000,17000,436885,458,6,190.95657172167023,0.6263750001380686,17408.48412499963,2245.1409913363927
1772121844,2000,,Aggregated,1017.500000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,437947,458,6,190.94844820503144,0.6263750001380686,17408.48412499963,2245.2267443320766
1772121845,2000,,Aggregated,1026.700000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,438915,458,6,190.94601327411183,0.6263750001380686,17408.48412499963,2245.5971839650047
1772121846,2000,,Aggregated,1021.800000,0.000000,6,76,220,500,540,620,970,2000,7900,16000,17000,439975,458,6,190.8618659164333,0.6263750001380686,17408.48412499963,2245.5867060628443
