Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772172128,2000,,Aggregated,2.700000,0.000000,42000,61000,78000,85000,111000,138000,186000,208000,221000,228000,228000,4351,0,42000.0,53180.724504252634,1.8601669999043224,227691.7194580001,1923.3190071247989
1772172129,2000,,Aggregated,2.700000,0.000000,42000,61000,78000,85000,111000,138000,186000,208000,221000,228000,228000,4352,0,42000.0,53209.83822128773,1.8601669999043224,227691.7194580001,1924.4866727941176
1772172130,2000,,Aggregated,3.200000,0.000000,42000,61000,78000,85000,111000,138000,186000,208000,221000,228000,228000,4355,0,42000.0,53296.52499863265,1.8601669999043224,227691.7194580001,1923.4344431687716
1772172131,2000,,Aggregated,3.300000,0.000000,42000,61000,78000,85000,112000,138000,186000,208000,221000,228000,228000,4357,0,42000.0,53351.56128253458,1.8601669999043224,227691.7194580001,1922.74248336011
1772172132,2000,,Aggregated,3.300000,0.000000,42000,61000,78000,85000,112000,138000,186000,208000,221000,228000,228000,4358,0,42000.0,53378.72726908425,1.8601669999043224,227691.7194580001,1922.3834327673244
1772172133,2000,,Aggregated,3.000000,0.000000,42000,61000,79000,85000,113000,138000,186000,208000,221000,228000,228000,4362,0,42000.0,53480.97633244525,1.8601669999043224,227691.7194580001,1921.5795506648326
1772172134,2000,,Aggregated,3.000000,0.000000,42000,61000,79000,85000,113000,138000,186000,208000,221000,228000,228000,4362,0,42000.0,53480.97633244525,1.8601669999043224,227691.7194580001,1921.5795506648326
1772172135,2000,,Aggregated,2.800000,0.000000,42000,61000,79000,85000,115000,139000,186000,208000,221000,228000,228000,4370,0,42000.0,53671.91542778448,1.8601669999043224,227691.7194580001,1920.1075514874142
1772172136,2000,,Aggregated,2.800000,0.000000,42000,61000,79000,85000,115000,139000,186000,208000,221000,228000,228000,4370,0,42000.0,53671.91542778448,1.8601669999043224,227691.7194580001,1920.1075514874142
1772172137,2000,,Aggregated,3.200000,0.000000,42000,61000,79000,85000,116000,139000,186000,208000,221000,228000,228000,4374,0,42000.0,53762.42788743168,1.8601669999043224,227691.7194580001,1919.2434842249656
1772172138,2000,,Aggregated,3.100000,0.000000,42000,61000,79000,85000,116000,139000,186000,208000,221000,228000,228000,4376,1,42000.0,53772.35242396028,1.8601669999043224,227691.7194580001,1918.448126142596
1772172139,2000,,Aggregated,3.100000,0.000000,42000,61000,79000,86000,117000,139000,186000,208000,221000,228000,228000,4380,1,42000.0,53855.77604432105,1.8601669999043224,227691.7194580001,1918.0625570776256
1772172140,2000,,Aggregated,2.700000,0.000000,42000,61000,79000,86000,117000,139000,186000,208000,221000,228000,228000,4381,1,42000.0,53875.5217251201,1.8601669999043224,227691.7194580001,1917.706687970783
1772172141,2000,,Aggregated,2.800000,0.100000,42000,61000,79000,86000,117000,139000,186000,208000,221000,228000,228000,4382,1,42000.0,53896.27151272277,1.8601669999043224,227691.7194580001,1917.3509812870834
1772172142,2000,,Aggregated,2.800000,0.100000,42000,61000,79000,86000,117000,139000,186000,208000,221000,228000,228000,4383,1,42000.0,53914.51208975044,1.8601669999043224,227691.7194580001,1916.9952087611225
1772172143,2000,,Aggregated,2.600000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4385,1,42000.0,53949.80176884314,1.8601669999043224,227691.7194580001,1916.284378563284
1772172144,2000,,Aggregated,2.500000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4386,1,42000.0,53966.9155188295,1.8601669999043224,227691.7194580001,1915.9293205654355
1772172145,2000,,Aggregated,2.500000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4387,1,42000.0,53982.50967306866,1.8601669999043224,227691.7194580001,1915.5741964896285
1772172146,2000,,Aggregated,2.300000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4388,1,42000.0,53998.10126555428,1.8601669999043224,227691.7194580001,1915.2192342752962
1772172147,2000,,Aggregated,2.000000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4389,1,42000.0,54012.00544289751,1.8601669999043224,227691.7194580001,1914.8646616541353
1772172148,2000,,Aggregated,2.000000,0.100000,42000,61000,79000,86000,118000,139000,186000,208000,221000,228000,228000,4390,1,42000.0,54026.028176433756,1.8601669999043224,227691.7194580001,1914.5100227790433
1772172149,2000,,Aggregated,1.600000,0.100000,42000,61000,79000,86000,121000,139000,190000,213000,231000,231000,231000,4402,1,42000.0,54452.44834875289,1.8601669999043224,231251.4538329997,1915.8139482053612
1772172150,2000,,Aggregated,1.600000,0.100000,43000,62000,79000,86000,122000,140000,194000,216000,231000,232000,232000,4408,1,43000.0,54664.1737547267,1.8601669999043224,231842.25545899972,1916.5986842105262
1772172151,2000,,Aggregated,1.800000,0.000000,43000,62000,79000,86000,123000,140000,198000,220000,232000,233000,233000,4415,1,43000.0,54916.10717859621,1.8601669999043224,232545.98358300063,1913.668629671574
1772172152,2000,,Aggregated,2.200000,0.000000,43000,63000,79000,86000,123000,141000,205000,220000,232000,233000,233000,4430,1,43000.0,55290.99038599601,1.8601669999043224,232580.63437499915,1913.0706546275394
1772172153,2000,,Aggregated,2.700000,0.000000,43000,63000,79000,86000,123000,141000,205000,220000,233000,252000,252000,4435,1,43000.0,55395.96521713716,1.8601669999043224,251909.2079999991,1916.432468996618
1772172154,2000,,Aggregated,3.200000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4445,1,43000.0,55695.25586110873,1.8601669999043224,251909.2079999991,1918.4852643419572
1772172155,2000,,Aggregated,4.800000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4447,1,43000.0,55708.574993685696,1.8601669999043224,251909.2079999991,1919.2783899257927
1772172156,2000,,Aggregated,5.000000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4450,1,43000.0,55725.18384311871,1.8601669999043224,251909.2079999991,1921.1577528089888
1772172157,2000,,Aggregated,5.900000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4451,1,43000.0,55730.94194872934,1.8601669999043224,251909.2079999991,1920.8067849921365
1772172158,2000,,Aggregated,6.000000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4454,1,43000.0,55744.25377393989,1.8601669999043224,251909.2079999991,1920.4259092950158
1772172159,2000,,Aggregated,6.000000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4454,1,43000.0,55744.25377393989,1.8601669999043224,251909.2079999991,1920.4259092950158
1772172160,2000,,Aggregated,6.100000,0.000000,43000,63000,79000,86000,123000,141000,205000,221000,233000,252000,252000,4457,1,43000.0,55753.375683363985,1.8601669999043224,251909.2079999991,1919.4000448732331
1772172161,2000,,Aggregated,5.600000,0.000000,43000,63000,79000,86000,123000,142000,206000,221000,233000,260000,260000,4459,1,43000.0,55844.9230005892,1.8601669999043224,259995.37445799977,1920.1350078492935
1772172162,2000,,Aggregated,5.200000,0.000000,43000,63000,79000,86000,123000,145000,208000,231000,260000,260000,260000,4466,1,43000.0,56073.4258774078,1.8601669999043224,260355.2541249992,1918.1674876847292
1772172163,2000,,Aggregated,4.900000,0.000000,44000,63000,79000,86000,124000,147000,212000,231000,260000,261000,261000,4478,1,44000.0,56392.145713852005,1.8601669999043224,261108.42516699995,1916.3876730683342
1772172164,2000,,Aggregated,4.900000,0.000000,44000,63000,79000,86000,124000,147000,212000,231000,260000,261000,261000,4478,1,44000.0,56392.145713852005,1.8601669999043224,261108.42516699995,1916.3876730683342
1772172165,2000,,Aggregated,3.900000,0.000000,44000,63000,80000,86000,124000,148000,213000,231000,261000,263000,263000,4481,1,44000.0,56526.17534163786,1.8601669999043224,262798.89645799994,1919.584690917206
1772172166,2000,,Aggregated,4.300000,0.000000,44000,63000,80000,87000,124000,150000,216000,232000,263000,263000,263000,4489,1,44000.0,56755.43025707401,1.8601669999043224,263157.9790830001,1921.1521496992648
1772172167,2000,,Aggregated,3.300000,0.000000,44000,63000,80000,87000,124000,151000,218000,232000,263000,263000,263000,4505,1,44000.0,56980.19592753523,1.8601669999043224,263403.1991659995,1925.2259711431743
1772172168,2000,,Aggregated,3.500000,0.000000,44000,63000,80000,87000,124000,151000,220000,232000,263000,264000,264000,4512,1,44000.0,57022.61012290518,1.8601669999043224,263649.7238330012,1924.6744237588653
1772172169,2000,,Aggregated,3.900000,0.000000,44000,63000,80000,87000,124000,157000,220000,233000,264000,265000,265000,4520,1,44000.0,57249.89958151906,1.8601669999043224,264599.9419159998,1922.974336283186
1772172170,2000,,Aggregated,5.900000,0.000000,44000,63000,80000,87000,124000,154000,220000,233000,264000,265000,265000,4524,1,44000.0,57245.981631900344,1.8601669999043224,264599.9419159998,1922.5329354553492
1772172171,2000,,Aggregated,5.800000,0.000000,44000,63000,80000,87000,124000,159000,220000,233000,264000,265000,265000,4535,1,44000.0,57597.840509998925,1.8601669999043224,264599.9419159998,1922.1583241455348
1772172172,2000,,Aggregated,6.600000,0.000000,44000,63000,80000,87000,124000,161000,221000,244000,264000,265000,265000,4548,1,44000.0,57807.62549078587,1.8601669999043224,264599.9419159998,1925.127748460862
1772172173,2000,,Aggregated,6.700000,0.000000,44000,63000,80000,87000,124000,165000,221000,252000,264000,265000,265000,4557,1,44000.0,57923.52454006038,1.8601669999043224,264599.9419159998,1923.9163923633969
1772172174,2000,,Aggregated,7.800000,0.000000,45000,63000,80000,87000,124000,166000,231000,255000,264000,265000,265000,4569,1,45000.0,58125.17444412785,1.8601669999043224,264599.9419159998,1921.912453490917
1772172175,2000,,Aggregated,7.800000,0.000000,45000,63000,80000,87000,125000,167000,231000,255000,264000,265000,265000,4582,1,45000.0,58406.772870301196,1.8601669999043224,264599.9419159998,1921.5176778699258
1772172176,2000,,Aggregated,7.900000,0.000000,45000,64000,80000,87000,125000,170000,232000,255000,264000,265000,265000,4594,1,45000.0,58598.277441302605,1.8601669999043224,264599.9419159998,1918.3269481932955
1772172177,2000,,Aggregated,9.400000,0.000000,45000,64000,80000,88000,125000,170000,232000,255000,264000,265000,265000,4600,1,45000.0,58712.58512030113,1.8601669999043224,264599.9419159998,1918.2715217391303
1772172178,2000,,Aggregated,10.300000,0.000000,45000,64000,80000,88000,125000,170000,232000,255000,264000,265000,265000,4604,1,45000.0,58744.45943599983,1.8601669999043224,264599.9419159998,1916.698305821025
1772172180,2000,,Aggregated,10.500000,0.000000,45000,64000,80000,88000,125000,174000,232000,255000,264000,265000,265000,4613,1,45000.0,58844.63767356063,1.8601669999043224,264599.9419159998,1918.2742250162585
1772172181,2000,,Aggregated,9.000000,0.000000,45000,63000,80000,88000,125000,174000,232000,255000,264000,265000,265000,4621,1,45000.0,58859.75329810693,1.8601669999043224,264599.9419159998,1920.038303397533
1772172182,2000,,Aggregated,9.200000,0.000000,45000,63000,80000,88000,126000,174000,232000,255000,264000,265000,265000,4627,1,45000.0,58880.90015460193,1.8601669999043224,264599.9419159998,1917.9764426194079
1772172183,2000,,Aggregated,9.300000,0.000000,45000,64000,80000,88000,126000,176000,232000,255000,264000,265000,265000,4636,1,45000.0,59094.02961820774,1.8601669999043224,264599.9419159998,1915.9415444348576
1772172184,2000,,Aggregated,9.700000,0.000000,45000,64000,80000,88000,126000,176000,232000,255000,264000,265000,265000,4638,1,45000.0,59085.94736990861,1.8601669999043224,264599.9419159998,1915.1304441569641
1772172185,2000,,Aggregated,9.000000,0.000000,45000,64000,80000,88000,126000,177000,232000,255000,264000,265000,265000,4645,1,45000.0,59256.84125486439,1.8601669999043224,264599.9419159998,1913.0762109795478
1772172186,2000,,Aggregated,8.800000,0.000000,45000,64000,80000,88000,127000,177000,232000,255000,264000,265000,265000,4650,1,45000.0,59314.80601310261,1.8601669999043224,264599.9419159998,1911.2655913978494
1772172187,2000,,Aggregated,8.100000,0.000000,45000,64000,80000,88000,127000,178000,232000,255000,264000,265000,265000,4653,1,45000.0,59378.78507067358,1.8601669999043224,264599.9419159998,1911.6479690522244
1772172188,2000,,Aggregated,7.300000,0.000000,45000,64000,80000,88000,127000,181000,232000,255000,264000,265000,265000,4657,1,45000.0,59436.81529237582,1.8601669999043224,264599.9419159998,1910.1750053682629
1772172189,2000,,Aggregated,6.500000,0.000000,45000,64000,80000,88000,127000,181000,232000,255000,264000,265000,265000,4662,1,45000.0,59449.48408578489,1.8601669999043224,264599.9419159998,1910.3697983697984
1772172190,2000,,Aggregated,5.900000,0.000000,45000,64000,80000,88000,128000,182000,232000,255000,264000,265000,265000,4670,1,45000.0,59483.37740754199,1.8601669999043224,264599.9419159998,1908.3837259100642
1772172191,2000,,Aggregated,5.700000,0.000000,45000,64000,80000,88000,128000,182000,232000,255000,264000,265000,265000,4675,1,45000.0,59532.37680352322,1.8601669999043224,264599.9419159998,1909.524705882353
1772172192,2000,,Aggregated,5.800000,0.000000,45000,64000,80000,88000,128000,182000,232000,255000,264000,265000,265000,4685,1,45000.0,59587.582422272375,1.8601669999043224,264599.9419159998,1908.5581643543223
1772172193,2000,,Aggregated,5.400000,0.000000,45000,64000,80000,88000,129000,182000,232000,255000,264000,265000,265000,4690,1,45000.0,59596.54639219339,1.8601669999043224,264599.9419159998,1906.7232409381663
1772172194,2000,,Aggregated,5.400000,0.000000,45000,64000,80000,88000,129000,182000,232000,255000,264000,265000,265000,4695,1,45000.0,59637.43968492439,1.8601669999043224,264599.9419159998,1904.8183173588925
1772172195,2000,,Aggregated,5.800000,0.000000,45000,64000,80000,88000,130000,184000,232000,254000,264000,265000,265000,4704,1,45000.0,59685.11069142665,1.8601669999043224,264599.9419159998,1902.061862244898
1772172196,2000,,Aggregated,5.300000,0.000000,45000,64000,80000,88000,130000,186000,232000,254000,264000,265000,265000,4718,1,45000.0,59694.05955158689,1.8601669999043224,264599.9419159998,1901.7227638830013
1772172197,2000,,Aggregated,5.700000,0.000000,45000,64000,80000,88000,131000,186000,232000,254000,264000,265000,265000,4731,1,45000.0,59738.749479737235,1.8601669999043224,264599.9419159998,1903.2938068061721
1772172198,2000,,Aggregated,5.900000,0.000000,44000,63000,80000,88000,131000,186000,232000,254000,264000,265000,265000,4737,1,44000.0,59697.22754941861,1.8601669999043224,264599.9419159998,1901.7568081063964
1772172199,2000,,Aggregated,6.800000,0.000000,44000,64000,80000,88000,132000,185000,232000,254000,264000,265000,265000,4741,1,44000.0,59765.75779001687,1.8601669999043224,264599.9419159998,1900.3115376502847
1772172200,2000,,Aggregated,8.000000,0.000000,44000,64000,80000,88000,132000,185000,232000,254000,264000,265000,265000,4747,1,44000.0,59787.99385663113,1.8601669999043224,264599.9419159998,1898.992205603539
1772172201,2000,,Aggregated,8.000000,0.000000,45000,64000,80000,88000,135000,184000,232000,254000,264000,265000,265000,4767,1,45000.0,60006.68165185419,1.8601669999043224,264599.9419159998,1897.4600377595973
1772172202,2000,,Aggregated,7.900000,0.000000,44000,64000,80000,89000,135000,184000,232000,254000,264000,265000,265000,4779,1,44000.0,60019.66180149551,1.8601669999043224,264599.9419159998,1894.4038501778614
1772172203,2000,,Aggregated,9.200000,0.000000,44000,64000,80000,89000,136000,184000,232000,254000,264000,265000,265000,4789,1,44000.0,60045.22099065859,1.8601669999043224,264599.9419159998,1892.5583629150135
1772172204,2000,,Aggregated,9.400000,0.000000,45000,64000,80000,89000,136000,184000,232000,253000,264000,265000,265000,4801,1,45000.0,60163.02704044595,1.8601669999043224,264599.9419159998,1896.605707144345
1772172205,2000,,Aggregated,9.400000,0.000000,45000,64000,80000,89000,136000,184000,232000,253000,264000,265000,265000,4807,1,45000.0,60164.84831174455,1.8601669999043224,264599.9419159998,1897.5502392344497
1772172206,2000,,Aggregated,10.300000,0.000000,45000,64000,80000,89000,136000,184000,232000,253000,264000,265000,265000,4816,1,45000.0,60217.46010319229,1.8601669999043224,264599.9419159998,1897.859842192691
1772172207,2000,,Aggregated,10.300000,0.000000,45000,64000,80000,89000,136000,184000,232000,253000,264000,265000,265000,4823,1,45000.0,60216.450553462375,1.8601669999043224,264599.9419159998,1895.6740617872692
1772172208,2000,,Aggregated,10.300000,0.000000,45000,64000,80000,89000,136000,184000,232000,253000,264000,265000,265000,4831,1,45000.0,60248.10332758352,1.8601669999043224,264599.9419159998,1895.9174084040571
1772172209,2000,,Aggregated,9.200000,0.000000,45000,64000,81000,89000,136000,184000,232000,253000,264000,265000,265000,4837,1,45000.0,60256.64720820715,1.8601669999043224,264599.9419159998,1894.0568534215422
1772172210,2000,,Aggregated,9.400000,0.000000,44000,64000,81000,89000,136000,183000,232000,253000,264000,265000,265000,4843,1,44000.0,60253.455992156494,1.8601669999043224,264599.9419159998,1893.5352054511666
1772172211,2000,,Aggregated,9.500000,0.000000,45000,64000,81000,89000,136000,183000,232000,253000,264000,265000,265000,4850,1,44000.0,60279.2136574509,1.8601669999043224,264599.9419159998,1892.7872164948453
1772172212,2000,,Aggregated,9.600000,0.000000,44000,64000,81000,89000,136000,183000,232000,253000,264000,265000,265000,4859,1,44000.0,60259.57966728646,1.8601669999043224,264599.9419159998,1892.68244494752
1772172213,2000,,Aggregated,9.600000,0.000000,44000,64000,81000,89000,136000,183000,232000,253000,264000,265000,265000,4863,1,44000.0,60287.11887361442,1.8601669999043224,264599.9419159998,1891.4931112482006
1772172214,2000,,Aggregated,7.900000,0.000000,44000,64000,81000,90000,136000,183000,232000,253000,264000,265000,265000,4871,1,44000.0,60307.73813407841,1.8601669999043224,264599.9419159998,1889.4146992404023
1772172215,1992,,Aggregated,7.900000,0.000000,44000,64000,81000,90000,136000,183000,232000,253000,264000,265000,265000,4879,1,44000.0,60329.81468902684,1.8601669999043224,264599.9419159998,1889.61262553802
1772172216,1981,,Aggregated,7.200000,0.000000,45000,64000,82000,92000,136000,182000,232000,253000,264000,265000,265000,4893,1,45000.0,60451.79428718966,1.8601669999043224,264599.9419159998,1890.3889229511547
1772172217,1977,,Aggregated,7.200000,0.000000,45000,65000,83000,93000,136000,182000,232000,253000,264000,265000,265000,4898,1,45000.0,60491.652544603916,1.8601669999043224,264599.9419159998,1889.3583095140873
1772172218,1972,,Aggregated,7.200000,0.000000,45000,65000,83000,93000,136000,182000,232000,253000,264000,265000,265000,4906,1,45000.0,60549.44774714002,1.8601669999043224,264599.9419159998,1889.8940073379536
1772172219,1966,,Aggregated,7.800000,0.000000,45000,66000,83000,94000,136000,182000,232000,253000,264000,265000,265000,4915,1,45000.0,60606.6122025705,1.8601669999043224,264599.9419159998,1889.2718209562563
1772172220,1962,,Aggregated,7.500000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4923,1,45000.0,60661.94726860452,1.8601669999043224,264599.9419159998,1887.3591306114158
1772172221,1960,,Aggregated,7.500000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4928,1,45000.0,60697.30759285533,1.8601669999043224,264599.9419159998,1885.9048295454545
1772172222,1957,,Aggregated,7.900000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4934,1,45000.0,60742.00033325864,1.8601669999043224,264599.9419159998,1885.4900689096069
1772172223,1948,,Aggregated,8.100000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4947,1,45000.0,60748.60895800631,1.8601669999043224,264599.9419159998,1883.2268041237114
1772172224,1945,,Aggregated,7.600000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4952,1,45000.0,60781.35835741605,1.8601669999043224,264599.9419159998,1883.1247980613894
1772172225,1939,,Aggregated,7.700000,0.000000,45000,66000,84000,95000,136000,182000,232000,253000,264000,265000,265000,4961,1,45000.0,60781.51676668199,1.8601669999043224,264599.9419159998,1883.388026607539
1772172226,1936,,Aggregated,7.900000,0.000000,45000,67000,84000,95000,136000,183000,232000,253000,264000,265000,265000,4968,1,45000.0,60825.14413702865,1.8601669999043224,264599.9419159998,1881.2848228663447
1772172227,1933,,Aggregated,7.700000,0.000000,45000,67000,84000,96000,136000,183000,232000,253000,264000,265000,265000,4973,1,45000.0,60873.37025073925,1.8601669999043224,264599.9419159998,1881.1843957369797
1772172228,1931,,Aggregated,6.900000,0.000000,45000,67000,84000,96000,136000,184000,232000,253000,264000,265000,265000,4978,1,45000.0,60897.89876899383,1.8601669999043224,264599.9419159998,1881.0385697067095
1772172229,1926,,Aggregated,7.100000,0.000000,45000,67000,84000,96000,136000,184000,232000,255000,265000,302000,302000,4985,1,45000.0,61063.24653442171,1.8601669999043224,302412.61233300064,1882.1644934804413
1772172230,1902,,Aggregated,6.900000,0.000000,45000,67000,84000,96000,136000,188000,233000,259000,303000,303000,303000,5012,1,45000.0,61457.067428248876,1.8601669999043224,303382.14045899984,1881.9381484437351
1772172231,1886,,Aggregated,6.500000,0.000000,45000,67000,84000,96000,137000,189000,233000,259000,303000,304000,304000,5029,1,45000.0,61758.401025619685,1.8601669999043224,303688.16787500144,1879.9616225889838
1772172232,1855,,Aggregated,7.300000,0.000000,45000,67000,84000,96000,137000,190000,233000,260000,303000,304000,304000,5062,1,45000.0,61946.05822752989,1.8601669999043224,304030.56275000016,1885.7259976293956
1772172233,1811,,Aggregated,9.400000,0.000000,45000,67000,84000,96000,137000,196000,246000,263000,303000,304000,304000,5121,1,45000.0,62382.1543173789,1.8601669999043224,304030.56275000016,1879.2433118531537
1772172234,1787,,Aggregated,12.200000,0.000000,45000,66000,84000,97000,138000,198000,251000,263000,303000,304000,304000,5154,1,45000.0,62567.768506444765,1.8601669999043224,304030.56275000016,1879.0312378734964
1772172235,1776,,Aggregated,15.100000,0.000000,45000,66000,84000,97000,138000,199000,251000,264000,303000,304000,304000,5165,1,45000.0,62712.055234198335,1.8601669999043224,304030.56275000016,1880.8753146176186
1772172236,1761,,Aggregated,18.500000,0.000000,45000,67000,84000,98000,138000,205000,258000,300000,303000,304000,304000,5184,1,45000.0,63254.47595429195,1.8601669999043224,304030.56275000016,1883.1666666666667
1772172237,1742,,Aggregated,20.500000,0.000000,45000,67000,84000,98000,138000,205000,259000,300000,303000,304000,304000,5208,1,45000.0,63441.6294531349,1.8601669999043224,304030.56275000016,1883.0641321044548
1772172238,1734,,Aggregated,21.300000,0.000000,45000,67000,84000,98000,138000,206000,259000,300000,303000,304000,304000,5222,1,45000.0,63668.584206492065,1.8601669999043224,304030.56275000016,1882.9180390654922
1772172239,1710,,Aggregated,22.400000,0.000000,46000,67000,85000,98000,139000,213000,263000,301000,303000,304000,304000,5252,1,46000.0,64620.152430226684,1.8601669999043224,304030.56275000016,1881.6816450875856
1772172240,1698,,Aggregated,24.300000,0.000000,46000,68000,85000,98000,139000,216000,265000,302000,304000,311000,311000,5270,1,46000.0,65025.27016202705,1.8601669999043224,311279.6284160013,1881.3146110056925
1772172241,1690,,Aggregated,26.100000,0.000000,46000,68000,85000,99000,140000,218000,300000,302000,304000,311000,311000,5283,1,46000.0,65246.68768254433,1.8601669999043224,311279.6284160013,1882.1052432330116
1772172242,1687,,Aggregated,26.700000,0.000000,46000,68000,85000,99000,140000,220000,300000,302000,304000,311000,311000,5290,1,46000.0,65264.34581959806,1.8601669999043224,311279.6284160013,1881.4052930056712
